48.3036842,14.2916200,8452
50.0755381,14.4378005,6937
,,19506
53.1117231,18.0307807,7621
41.5911589,1.5208624,10205
-26.8332146,-65.2052215,5514
22.6537410,120.5231450,5895
51.5489478,-0.1455336,6588
45.9975880,8.9388190,11511
-22.8294191,-43.0670064,13546
49.4067045,32.0561474,7441
,,5058
41.0338938,-73.7844559,13311
36.8550181,-82.7594108,11479
33.9380310,-80.3470030,12878
43.3988451,-72.3331914,9682
45.7517036,21.2421292,4814
17.0432436,-96.7139792,11523
41.8741402,-87.6244614,12345
33.5839550,-7.6320668,15034
38.3581547,-97.6678293,12288
-28.5508820,-56.0408730,8345
48.2048695,16.3722396,18690
37.7092007,-85.2625455,10166
52.6121996,39.5981225,3298
,,5654
33.0257646,-7.6148105,11581
3.1133960,101.6526250,6771
31.6045087,-2.2324748,12405
,,3613
24.1500260,120.6838680,2428
34.5945826,50.8274267,19506
,,9692
41.2033216,-77.1945247,2635
19.4339092,-70.6926851,14364
28.4590802,77.4946404,11537
,,9231
23.0644717,120.1624274,4503
30.6414655,-96.3145211,10275
10.7800503,106.6876703,8095
37.2708783,-89.0326098,7971
31.6230070,-81.9092358,18444
,,16421
37.6732110,-97.4337620,19049
-6.6670554,146.9970895,12659
42.0026061,-73.9245925,18064
37.6007852,-93.4109437,15383
41.6064010,-87.6189600,7709
38.0856360,-122.2638950,6465
33.9878231,130.9346854,6637
50.8503396,4.3517103,12011
42.9127719,-78.7973839,13077
-36.8481440,174.7639310,16596
52.2484220,21.0070946,11038
34.2420260,-118.5676260,10984
-21.2554900,-48.3250716,9869
1.3005550,103.7811790,7539
30.3452237,78.0024718,4928
36.6627918,136.7395408,4593
54.6910490,25.2972030,11353
28.6117923,77.3611307,12156
48.0055455,-66.6635359,10472
36.6262429,101.7963754,9737
47.2166667,39.7000000,3686
30.8063349,-81.6539741,7153
40.6551294,-75.4140612,17919
39.1120344,-94.6494261,11843
-7.3285273,110.4985833,8282
16.4137634,120.5986840,9012
-33.4273952,-70.6108824,12011
55.7558260,37.6173000,11947
19.0062646,72.8227365,15540
49.4464150,11.1364000,13232
47.7632836,-0.3299687,10575
,,6512
25.2225390,55.2894090,9331
28.6098723,77.0372268,8410
,,6905
18.4749689,-69.9094498,9660
,,9029
,,1681
35.7278194,139.7183452,12462
36.2416836,-90.9522044,6436
-1.2690951,-78.6235598,2532
44.9582390,-89.6442960,8494
-15.7582440,-47.8784390,10582
24.4476383,54.3948960,12480
47.0823600,15.4341435,5453
52.3702157,4.8951679,11488
,,13705
,,17513
34.9145771,-95.3290636,12229
23.1934069,77.4129295,6143
23.0372840,72.5501490,11381
41.5608324,2.0228805,13311
46.7317215,-117.1574901,8562
35.9662824,126.8648294,17919
,,6186
,,8423
,,8382
-33.4319027,-70.6061082,6601
33.8959840,35.4920160,9820
,,16971
14.0006036,100.7196292,1650
55.8642370,-4.2518060,8282
,,9133
22.5849824,113.9761074,5079
17.4251535,78.3628895,9814
55.7558260,37.6173000,16260
36.8179460,-88.6478339,11702
39.9148324,-105.1188226,15664
,,13687
18.5374687,73.7312759,8501
,,9792
-2.1813640,-79.8989791,6067
3.5140261,14.7658020,11300
52.4885546,-113.7379722,7553
,,6384
49.5535170,25.5947670,3932
34.5957176,135.6780112,8531
52.5200066,13.4049540,11593
56.1166667,101.6000000,3147
11.0271007,77.0274719,12825
39.9575170,-83.0205940,11865
23.7519951,90.3670936,17769
34.9831242,138.4367369,10062
43.0620958,141.3543763,9312
,,13192
36.8431643,54.4410324,10083
38.9057772,-77.0393795,7772
45.7829609,4.8750313,9965
22.1301618,-101.0162310,6518
56.9496487,24.1051864,12861
35.5197225,-97.9742825,8271
34.9534376,-81.9706219,11865
39.2849510,-80.5684957,12728
39.7200079,140.1025642,9055
,,6167
,,5686
51.4881570,7.0477720,20101
-32.0740928,-60.4658854,11353
10.8230989,106.6296638,17150
48.5749200,7.8176500,10489
37.6055037,127.0560441,10965
-22.7590693,-43.4738091,8756
,,4581
32.6237525,-87.3220316,7481
10.7300406,79.0688932,8684
,,20101
,,12315
46.5956480,-112.0157770,8141
37.2779891,-82.0965512,9846
49.2835200,10.7783300,8452
40.9918140,28.7978321,3641
51.3840000,7.7191100,20101
50.0602192,19.9322137,9950
,,20101
32.6784696,-100.9137538,5935
35.9379613,139.5962121,7609
49.1680064,-123.9398977,15093
11.5252321,107.7868652,17222
,,3278
-8.1067725,-34.9147442,18444
50.8318800,6.8805700,7881
-20.3111455,-40.3182056,2185
40.0426800,-76.3610150,16218
42.2659051,-89.0067878,13444
,,8060
43.1847793,-95.8795231,4282
49.7412700,19.5863600,12052
-6.9034436,107.6083965,2917
,,9769
35.1223422,129.1017039,19049
43.2902330,-123.3354810,18232
34.1550170,-118.0483460,12142
55.7558260,37.6173000,10442
43.0646147,141.3468074,7025
34.1408835,-117.9991024,14383
-36.8469590,174.7656580,11141
42.9928372,-71.4590285,11980
40.6368510,-103.1975540,14451
40.5639724,-122.3151165,15093
-6.2805549,106.8393910,13077
60.3385485,20.2712585,5160
4.4484203,-75.1990128,7504
-8.5822766,116.0935976,8716
44.0786042,10.0988532,12534
45.0578694,-93.1605217,10150
-2.9967625,104.7744408,4159
,,6396
39.9352054,-75.1675536,17431
,,6977
13.7599152,109.2186713,11609
12.7913111,99.9821522,14828
38.2767130,140.8341720,8636
35.7151072,139.7818272,9470
33.9720499,-80.4791532,9141
27.6204483,52.9999380,4609
33.9888109,71.4355022,9195
32.8198830,-117.0068940,3360
38.7602250,-9.1938227,10861
54.6003216,18.2330487,14483
,,8014
36.8246434,-119.6976972,6498
35.8973770,139.5236570,12011
52.7166667,41.4166667,3098
33.6302754,-92.7195074,9827
41.5277527,2.4347693,17306
,,15318
36.8373803,-119.7233575,15511
48.2953020,16.3804132,7753
37.4330300,-122.2038730,5536
,,5162
45.0798604,-83.4448152,9987
35.8790870,-77.5721970,8092
33.1284184,-85.5727878,9158
-19.9696854,-44.1963832,7858
46.1050160,-64.7820850,12825
31.8253330,130.3285860,8191
44.5942322,-69.6122682,8847
,,6709
54.6095418,39.7125857,16175
,,20101
44.0444618,-123.0781046,7406
34.9755620,138.3827596,8377
,,10765
,,3380
,,7877
,,8667
48.1418313,17.1073512,10667
50.8456782,12.4606838,7877
51.4934750,-0.1760517,12563
47.8094900,13.0550100,8791
-7.1275457,112.7231619,6769
35.6070776,139.7491568,9199
40.7601230,-111.8902460,15785
43.1650835,-79.4695937,19506
57.7666667,40.9333333,5716
57.8166994,28.3344734,3939
17.6041626,78.5469197,5668
37.4777194,-121.9255783,11891
,,10774
15.6449198,32.4713748,19049
53.5410551,-113.4887674,20101
53.9331688,27.6368907,14508
53.1802213,45.0048820,7213
46.2301033,7.3987243,10482
52.4882347,13.5340970,5501
13.8727780,100.6001170,7862
31.8838827,131.4050695,12878
50.4013833,7.6266892,8595
48.4242652,-71.0519746,9390
14.5637030,120.9951700,9835
,,5343
42.4450676,-71.6841057,15866
42.3459937,-71.0703277,20101
37.6878667,-82.7780944,2432
45.4362649,-73.6054359,8577
36.1683333,54.3480556,7115
25.0815478,121.5870395,3240
-27.8222851,-50.3169421,3345
50.0762820,14.4304519,18444
49.0130300,8.3873300,17769
34.7618410,134.3681150,10822
,,2103
36.1694533,128.4678934,19049
6.2744800,-75.5886600,2642
51.4130819,-0.2109782,16713
52.2296756,21.0122287,10392
,,2090
,,13427
10.6575778,78.7408581,7283
49.6620314,-112.8070979,7946
43.8161526,142.4463565,11980
,,13992
26.3623383,73.0574990,6546
-6.7640114,39.2706634,4000
44.2310516,-88.4173644,7948
12.9579521,80.1607927,15158
18.3995490,-66.1807610,9016
51.3127539,12.3749206,7894
31.5978552,-89.2007974,8854
,,4914
,,8186
34.9048396,-79.7096965,6109
-3.7456567,-73.2457584,3205
5.3926911,6.9862640,16218
40.4852040,141.5916460,7037
31.4885155,-87.3270798,20101
,,4203
40.7602142,-73.4924108,20101
35.0393248,-94.6340549,6344
51.6862646,-4.1885877,11891
43.2951000,-0.3707970,9367
,,7025
53.3846708,-6.6014760,10157
43.0160212,144.2611082,5924
41.8889978,12.5038318,14864
,,5579
59.9342802,30.3350986,5342
,,10382
40.4467226,-3.6558333,15007
-18.8967858,32.6013279,14794
28.8109262,-81.8752276,14250
40.3468443,30.0327084,4100
37.3738987,-117.9803303,13779
55.7558260,37.6173000,7069
35.1999606,-87.0343173,11865
31.2136516,-82.3835045,5962
,,12575
35.7069287,140.8425791,8723
35.7317017,139.4116780,16971
-21.5461870,-64.7229092,6301
40.3783831,49.8350749,13510
35.1388113,-90.0280082,9644
40.1366621,-75.0647582,11465
,,11075
,,3123
37.9562894,139.2922470,7316
50.2637740,19.0133609,8972
37.8045284,-80.4376459,7735
-30.0835630,-51.2235665,4657
,,10333
,,7850
36.1321150,-86.8440460,13563
39.2972233,-76.5902480,15817
49.8951772,2.3023724,6369
-32.4841624,-58.2314980,6969
37.2671972,-6.9201549,1350
54.8986859,23.9346299,7542
40.8220720,140.7473647,4440
41.1217443,-96.0944472,17513
38.6624653,-90.2743742,7877
,,12936
34.9778940,126.4728915,15468
,,18064
45.5142898,13.5908455,9274
41.7363645,1.8251514,4569
,,7832
39.4029588,-0.4122193,9186
46.5128571,6.6215937,6776
,,18064
,,12450
43.0760166,-89.4560506,5314
38.5000000,20.5000000,6428
34.4898748,135.5323004,10901
-7.2642396,112.7455788,13
,,17513
4.6425000,-74.0544000,4952
52.2296756,21.0122287,5662
41.6009380,32.3468390,4265
41.7973758,44.7739649,8340
24.1472413,47.2716198,6291
59.9342802,30.3350986,17431
24.8185671,67.0316756,9675
,,4369
31.5536093,-84.1745056,7772
,,13242
42.0100990,-87.7610960,19506
49.9935000,36.2303830,9134
33.8032918,130.5659024,8053
6.1316179,100.3855850,16826
-20.3086486,-40.3200197,9860
45.5389120,-73.6775699,11282
,,6522
43.6327276,3.8626100,10008
43.5076048,-71.4625971,11702
41.3381610,-86.4458690,19506
14.8823557,-92.2811967,13528
,,10455
51.2365438,-0.5780315,15007
33.7530720,-117.8652520,19049
37.8102657,-79.8523538,7841
45.4727796,9.1871769,4522
-6.8712172,107.5737888,9559
38.6534318,-90.2483433,10861
,,12191
,,19506
,,13242
-16.3897524,-71.5356732,9612
47.9052991,-91.8379676,6218
-2.2110910,113.9049477,18232
28.6324640,77.2799020,17031
42.5056377,-72.6878460,17431
35.6390050,-91.1878970,9713
-25.2955749,-57.6121228,14976
,,17513
5.0421618,7.9191134,20101
,,4772
43.3070606,-70.5906991,9515
,,13094
41.3976906,2.1957964,11609
-6.7838862,110.8666346,2415
,,17431
,,9499
4.9524068,8.3408448,16475
5.4465620,10.0677880,15664
55.1833333,30.1666667,8154
52.2296756,21.0122287,5850
34.6724031,133.9158376,10582
35.8523829,140.0125565,7248
21.2490522,81.6051579,5761
42.0779032,-104.1898311,6644
28.4197675,77.5246795,7303
29.8797159,-93.9272864,5931
35.3383240,-80.2345519,11344
,,7280
35.7899482,140.1256476,13176
51.1078852,17.0385376,18690
14.2022034,120.9672084,7899
32.5060600,-84.9798840,9987
34.0455993,-81.0306086,7697
40.5276960,-90.0722690,9713
,,11609
46.4825260,30.7233095,14277
,,5693
-5.1790215,-80.6174279,6363
,,17366
-44.3986361,171.2469771,10792
30.3439044,-97.7116992,10031
47.8271302,-69.5393800,7823
37.7500277,-85.9009075,5785
,,18690
,,18444
26.1461042,50.0926004,8756
49.2709692,-123.2500010,10462
39.0719879,-84.5281672,8119
42.9441552,141.3405211,6447
25.2488712,86.9580281,14947
,,8995
,,16364
30.0912835,-93.7324599,6158
23.6157127,58.5467353,16899
2.8136883,101.7582643,14200
59.9163910,30.3175599,9583
34.9446355,-100.9024114,3633
49.8019450,30.1151960,12703
-6.2353140,106.7471330,5815
,,8232
34.6400000,50.8763889,6963
55.7547360,37.6034840,15186
43.8185626,18.3121008,2657
6.8135983,-58.1167007,10508
,,5142
4.6622233,-74.0605804,9928
45.6414840,5.8704245,6655
7.1154140,124.8366800,14532
48.0091678,16.2555337,6353
9.6585026,76.5322043,18444
,,9769
,,13427
55.7425470,37.5875214,13705
12.0123771,79.8572913,11906
46.7259771,-117.0125270,16971
,,9581
,,12229
50.6414500,7.2289400,9583
39.6941015,-84.1915549,17769
45.4483439,9.1574086,5118
50.6328154,3.0465263,8703
,,9853
,,7416
10.3698289,-75.4657876,11075
,,6330
34.6347199,135.4277638,9576
13.0015907,77.7584488,14451
10.4871994,-66.8852524,9455
41.8988968,12.4836105,10974
46.1426371,-122.9390588,13444
59.9308337,30.3361949,9499
45.4203899,23.3782183,6284
48.7786392,2.3035162,14828
,,8505
40.0679356,-75.1343807,14451
,,11865
26.9584541,80.9981086,9553
34.6702099,-99.3360962,9290
45.4021192,-71.8949865,11172
53.1605250,22.0499450,3909
1.2879070,103.8259819,7684
23.7294120,-99.0768957,11776
32.4440140,-87.0136937,9782
40.6556105,-80.3059264,15007
,,10626
34.7767604,137.4095394,7832
,,2686
23.2381914,77.4315280,9209
,,5804
45.5587575,18.6810904,5850
37.3028339,127.9081367,12878
19.2003563,-96.1597840,12375
,,5531
,,9079
34.7468031,134.8811325,8824
36.2857430,139.3553490,10015
34.7972904,133.6238236,7152
18.0156775,-77.4995922,11472
,,4357
49.9722456,19.8925946,15246
52.2414299,21.0027490,17769
42.2663378,68.1431414,7118
23.7637738,90.4066443,14483
41.4028920,2.1144262,17628
51.0000000,143.0000000,3859
,,9262
-19.9160616,-43.9440045,7991
28.6287936,77.2458745,9361
-6.1208524,106.1940515,14716
33.3473830,120.1635620,9590
,,3956
-6.3443295,106.8280015,17306
-5.0900168,-42.8112641,5032
22.5812728,88.4070924,9176
59.9342802,30.3350986,7132
14.5902442,120.9786236,10031
37.1603870,-93.3363840,11465
37.8772069,-122.2607157,13192
46.2216806,6.1483052,14297
11.0201954,76.9362044,14662
40.8025896,-73.9433766,14277
28.4710303,77.4856710,6784
35.3475356,-83.2052770,19049
-34.7100272,-58.2828143,9209
40.0378032,-107.9139915,18444
43.0221840,-85.5927140,11877
40.2640611,-78.8369429,4592
39.0930700,-94.5215050,8799
,,11980
46.7649371,-100.7574054,8867
32.0376207,35.9553552,11292
37.3349390,40.7066738,11282
48.7969559,2.1227804,11363
40.0381120,-76.2888730,10831
28.2517948,83.9866612,15716
-4.0329396,-79.2025477,5213
38.0347164,-78.5076863,20101
8.9560490,125.5967940,12433
68.8040347,16.5478202,12086
32.7269628,-96.9020704,7326
52.1676031,22.2901645,6620
,,4419
23.1950193,77.4547797,7296
36.3357760,127.4530688,9327
14.6034197,120.9870711,10626
,,5539
5.3547710,100.3011200,13496
33.1024566,129.7907640,4917
,,16772
,,18232
13.7053657,100.0764477,3112
-28.6410699,-53.6044469,4081
51.2070067,16.1553231,5267
,,8217
14.6589478,-90.5133783,2933
,,10055
50.8214115,4.3917000,9231
,,8312
,,19049
59.4369608,24.7535746,6870
4.1565628,9.2696285,17306
32.9462770,130.5534540,9737
46.8963711,19.6896861,3311
32.8244805,35.5876697,3934
37.1802010,33.2564270,4797
-22.9041380,-43.1749020,7858
15.5561603,-87.9973169,11702
45.4036250,28.0164880,4335
37.7782384,-100.0331564,9722
35.6401750,-80.4804840,8219
34.8680921,135.5865061,6312
53.5510846,9.9936818,9249
-8.1290270,-79.0434946,11319
43.6966785,-79.3961475,17628
30.6940100,-88.0563020,9884
,,8373
49.9717276,9.1611601,20101
,,9632
35.4144226,0.1290252,7401
55.7558260,37.6173000,8886
52.3027577,4.9536592,9884
34.5911197,-94.2201969,6835
21.5664738,39.1707698,18064
-9.3883816,-40.4859990,3872
,,9249
40.5332600,70.9323430,19049
,,7741
33.6427860,-93.5935058,10406
-7.2855830,112.6315240,10735
30.4788760,47.8019945,15954
35.6562040,-81.9621080,8756
34.6478780,135.7586400,3468
33.5438761,-80.8295808,10613
50.2944923,18.6713802,14173
47.3686498,8.5391825,7768
39.1163970,-108.5306347,13970
55.1121588,36.6069864,8200
-31.4334143,-64.2764997,8181
,,7124
35.0691155,134.0045428,2958
59.1323330,37.9091811,5937
,,4197
,,18690
35.3570706,136.2802553,8669
31.8295179,49.8492877,17150
37.2635727,127.0286009,14483
36.3156759,139.7935439,9432
33.7155720,73.0289555,11906
,,9722
10.7194990,79.0426290,12117
30.8581154,77.1686472,10117
3.1526100,101.6954500,13634
50.4145305,-3.5878803,6637
-4.0088115,122.5226766,11891
23.1640195,75.8094179,9476
,,2255
41.8821070,-87.6346091,20101
-7.2642396,112.7455788,6037
,,4082
13.7310830,100.2167000,6522
37.0607800,-84.6166549,4588
35.0135770,138.4264250,9104
,,3855
56.9496487,24.1051864,12315
44.4745161,-103.3069780,7757
,,17222
21.0227770,105.8224134,12345
39.7495331,-8.8076830,12967
,,18232
50.2648919,19.0237815,10683
37.5429540,126.9479730,13045
56.8587214,35.9175965,6309
35.2576744,139.7219558,16899
46.4825684,30.7231725,7670
38.8441509,-94.5450851,16364
,,15383
42.2426845,-87.8936572,16713
50.4501000,30.5234000,8723
,,2604
,,8191
-23.6246954,-46.5475365,7235
,,19506
,,13388
,,7719
48.4884873,82.7103185,5495
43.6477897,3.8632586,6587
33.2235340,131.6156250,7205
39.4841769,-88.1880301,14737
,,10781
22.5608332,88.4102427,12022
,,9722
56.9516252,24.0240928,6597
-27.1018137,-52.6687789,13805
-34.6305179,-58.4575211,12915
,,8288
34.2767936,-88.4122337,10293
,,4984
50.7230879,23.2519686,7126
21.3874290,-77.8846028,9996
41.8773629,-87.6246233,19506
-1.6127700,103.5194099,11752
6.2359250,-75.5751370,6039
36.3591216,139.1444779,9759
35.1719579,-92.7295125,10213
59.9342802,30.3350986,12980
50.5997134,36.5982621,7448
9.9640057,76.2829095,17099
42.4426394,-90.9343289,18232
41.8948348,12.4715291,10129
47.2283859,-1.5708685,17431
,,13286
,,8876
,,19049
35.3990564,-80.4390541,12713
32.5308369,-116.9869507,20101
,,10178
13.0651084,80.2815038,6858
56.9985149,40.9834639,8902
25.5591196,91.9041233,11141
54.1560613,19.4044897,15468
41.8367719,-87.6291633,10992
,,3398
-6.1695900,106.8705040,9888
40.8220720,140.7473647,11201
,,5467
10.4259429,-75.5522597,8181
37.2249800,-93.2899040,15186
,,8086
39.9497117,-75.1486622,17099
47.4380106,8.4711380,10024
37.2346958,-83.1759538,8749
56.3273580,43.9851910,3647
13.7689080,100.5302840,11371
16.4059988,120.5986297,10275
22.6010554,88.4206719,7355
33.7880683,-117.8739121,16713
37.5180658,15.0734836,15817
34.6423452,133.9438383,8958
,,8862
40.1203184,-83.0186816,12746
52.2296756,21.0122287,8882
24.8375835,67.0809942,11085
30.1881100,-92.0111390,14532
,,17513
,,8113
23.2083623,77.3844237,10626
,,9470
48.8451104,2.3280231,6275
8.3043948,-62.7247647,4210
51.9751302,7.6019496,12117
33.3192865,130.5083735,7820
35.4961417,135.4397181,5662
35.3196830,136.9536970,9581
54.1560613,19.4044897,3571
34.0446778,-94.3674162,10601
-27.4666339,153.0293909,13634
,,10188
,,10241
53.3930477,-3.0214955,8416
-2.1328967,-79.8659086,261
51.7491042,36.1947590,4308
26.3929205,-80.1075879,12861
-19.8176215,-43.1671356,3320
-22.8078498,-43.4136213,6163
50.5666667,137.0000000,8161
-1.5711162,-79.0072775,5432
,,6325
19.4999902,-99.2323709,9576
,,7035
31.3211940,-86.4512190,7531
36.9952180,127.1334457,9390
34.6442720,-78.7300228,8104
28.5993735,77.0237014,16596
-34.6179449,-58.3705972,17919
17.6258017,-63.2468212,15903
55.0166667,82.9333333,3206
34.6755824,-79.0082918,10707
15.1152932,104.3565327,5567
50.4440392,30.5447227,6720
3.1394220,101.6959990,10166
31.8680638,-116.6645265,9707
-16.5283065,-68.0818784,11935
4.0723717,-73.5814967,3456
33.8113989,-117.9121572,17919
52.2833333,104.3000000,5629
,,10524
48.3076168,14.3047468,6576
37.8394377,112.5786354,5146
31.5024408,74.4749098,11419
,,17628
,,13242
28.9852834,79.4015622,6197
,,4300
10.9899300,76.9614400,13831
16.8277121,-99.8475473,10634
32.8003250,-96.8200640,15246
32.3501230,-86.3432562,8104
14.8030020,100.6624710,3217
55.7558260,37.6173000,10049
,,7192
40.2603515,-76.8810414,11713
,,11891
,,10462
39.8267587,-77.8986092,8408
13.7927155,100.3259181,5850
37.5665350,126.9779692,16039
,,5387
52.4063740,16.9251681,7656
,,12686
29.0879170,-110.9561916,1932
19.5814352,74.4474334,10287
38.8932990,139.8195370,7579
33.7138554,73.0246622,11808
